actual,predicted,probability
0,1,0.6725524
1,0,0.24901712
0,0,0.0052780383
0,0,0.029610366
1,1,0.99041104
0,0,0.2961275
1,1,0.94406015
0,0,0.3408652
0,0,0.33937645
0,0,0.15123095
0,0,0.07938568
1,1,0.98094475
0,0,0.36446854
0,0,0.04288534
0,0,0.037585057
0,0,0.30159765
0,0,0.06593932
0,0,0.1343055
1,1,0.9812593
0,0,0.040760364
1,0,0.3264403
1,1,0.5499322
1,0,0.25488958
0,0,0.034743924
1,1,0.9414488
0,0,0.15830491
0,0,0.26148257
0,0,0.009760007
0,0,0.044295542
0,0,0.30657423
1,1,0.97961205
0,0,0.12400689
0,0,0.0016824979
1,1,0.957549
0,0,0.16930851
0,1,0.7185629
0,0,0.02749713
0,0,0.39605027
0,0,0.098279
0,1,0.5085364
0,0,0.03672049
0,0,0.0075439704
0,0,0.092309624
1,0,0.34031716
1,1,0.9981316
0,0,0.26017994
0,0,0.069106914
0,0,0.16051637
0,0,0.00017798817
0,0,0.27235746
0,0,0.14910889
1,0,0.34577844
0,0,0.266646
0,0,0.24546157
0,0,0.11275675
1,0,0.11794133
0,0,0.43359673
0,0,0.31594318
0,0,0.16244857
0,0,0.17261335
0,0,0.008160964
0,0,0.019802492
0,0,0.071451604
1,1,0.8161547
0,0,0.02498169
0,0,0.059425075
0,0,0.00112884
0,0,0.0164942
0,0,0.2000703
0,0,0.15196173
0,0,0.39146632
1,1,0.955732
0,0,0.06483954
1,1,0.9875168
1,1,0.97728276
0,0,0.13449284
0,0,0.14148594
0,0,0.08838888
1,1,0.9941478
0,0,0.00033968905
1,1,0.9368048
0,0,0.03779262
0,0,0.15782039
0,0,0.009349325
0,0,0.10025124
0,0,0.17842178
0,0,0.18944408
1,1,0.97451425
0,0,0.19226263
0,0,0.06538548
0,0,0.25470886
0,0,0.25883517
0,0,0.10310781
0,0,0.26059735
0,0,0.37049347
0,0,0.15864445
0,0,0.16578028
0,0,0.0003107222
1,1,0.9863223
0,0,0.063214555
0,0,0.25310165
1,1,0.9968202
0,0,0.3470299
0,0,0.07656162
0,0,0.07162022
0,0,0.14857969
0,1,0.58464
1,1,0.9337558
0,0,0.068890065
1,0,0.4031838
0,0,0.059182987
0,0,0.17981878
0,0,0.086142436
0,0,0.096661694
0,0,0.24452506
0,0,0.33485636
1,1,0.9991924
0,0,0.42921486
0,0,0.4877895
0,0,0.22290735
1,1,0.71068674
0,1,0.62853795
0,0,0.19049795
1,1,0.5462073
1,1,0.9899991
0,0,0.023472777
1,1,0.7099832
0,0,0.12478852
1,1,0.96281636
0,0,0.2056845
0,0,0.081697
0,1,0.5851042
0,0,0.123731025
0,0,0.40467593
0,0,0.21110052
0,0,0.18029417
0,0,0.04835564
1,1,0.94770896
0,0,0.4159192
1,0,0.4581066
1,1,0.88494986
0,0,0.17031899
1,0,0.19246559
0,0,0.08507711
0,0,0.18014908
0,0,0.23552336
0,0,0.105629124
0,0,0.11163577
0,0,0.34122542
0,0,0.052696556
0,0,0.02238739
0,0,0.25115874
1,1,0.9903375
0,0,0.30695647
0,1,0.60036165
1,1,0.5199805
0,0,0.06496259
1,1,0.87153053
0,0,0.47776034
1,1,0.9303167
1,1,0.9837398
0,0,0.12961586
