person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
28.0,56461.0,RENT,5.0,EDUCATION,E,5400.0,15.68,0.1,Y,6,0
30.0,108000.0,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4925.0,,0.05,N,9,1
29.0,102000.0,OWN,10.0,MEDICAL,B,18000.0,9.33,0.18,N,7,0
29.0,45000.0,RENT,4.0,VENTURE,B,10000.0,12.42,0.22,N,7,0
31.0,30000.0,RENT,4.0,DEBTCONSOLIDATION,B,12000.0,10.39,0.4,N,9,1
34.0,113000.0,RENT,6.0,DEBTCONSOLIDATION,C,9600.0,,0.08,N,5,0
31.0,73000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,F,16000.0,19.41,0.22,N,7,1
23.0,90000.0,RENT,5.0,VENTURE,D,7500.0,15.58,0.08,Y,3,0
36.0,135000.0,RENT,0.0,DEBTCONSOLIDATION,C,24250.0,12.87,0.18,Y,15,0
36.0,52000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000.0,7.51,0.15,N,14,0
35.0,143485.0,MORTGAGE,10.0,PERSONAL,B,8000.0,10.62,0.06,N,7,0
43.0,47840.0,RENT,27.0,PERSONAL,B,15000.0,12.42,0.31,N,12,1
22.0,76000.0,RENT,0.0,EDUCATION,C,14400.0,14.35,0.19,N,2,0
26.0,30000.0,OWN,0.0,HOMEIMPROVEMENT,C,15000.0,13.22,0.5,Y,2,0
21.0,27000.0,RENT,5.0,VENTURE,A,5000.0,5.42,0.19,N,3,0
39.0,61000.0,MORTGAGE,3.0,VENTURE,D,14000.0,16.29,0.23,Y,17,0
31.0,273655.0,MORTGAGE,4.0,DEBTCONSOLIDATION,A,19600.0,7.51,0.07,N,5,0
22.0,40000.0,RENT,2.0,DEBTCONSOLIDATION,A,4000.0,,0.1,N,3,0
24.0,38000.0,RENT,0.0,VENTURE,B,12000.0,11.89,0.32,N,3,1
32.0,98406.0,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5400.0,9.38,0.05,N,6,0
22.0,36000.0,RENT,4.0,PERSONAL,B,10000.0,11.36,0.28,N,2,1
28.0,41000.0,RENT,11.0,VENTURE,E,4000.0,18.64,0.1,Y,5,1
37.0,78000.0,MORTGAGE,0.0,PERSONAL,B,5600.0,10.74,0.07,N,12,1
36.0,66000.0,RENT,3.0,EDUCATION,A,10000.0,6.62,0.15,N,12,0
29.0,59354.0,MORTGAGE,5.0,MEDICAL,D,9600.0,13.67,0.14,Y,10,1
21.0,65000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,2200.0,12.42,0.03,N,3,0
24.0,74000.0,RENT,0.0,PERSONAL,B,4500.0,12.18,0.06,N,4,0
28.0,50176.0,RENT,3.0,VENTURE,B,5000.0,10.59,0.1,N,7,0
42.0,50426.0,RENT,0.0,MEDICAL,A,4200.0,7.49,0.08,N,14,0
31.0,46500.0,MORTGAGE,7.0,PERSONAL,C,8000.0,13.04,0.17,Y,6,0
31.0,45000.0,RENT,1.0,MEDICAL,C,14000.0,13.06,0.31,N,6,1
32.0,101000.0,RENT,3.0,MEDICAL,B,20000.0,10.75,0.2,N,8,0
33.0,140000.0,MORTGAGE,8.0,VENTURE,A,8000.0,5.79,0.06,N,6,0
23.0,54000.0,RENT,6.0,HOMEIMPROVEMENT,E,6000.0,16.45,0.11,N,2,1
27.0,40000.0,RENT,1.0,MEDICAL,B,5000.0,11.99,0.13,N,9,0
